Question,Label
Bạn đã dạy bao nhiêu học sinh trong năm vừa qua?,Quantity
Khi nào bạn cảm thấy hối hận vì đã không dũng cảm hơn?,When
Công trình kiến trúc này được xây dựng từ năm nào?,When
Làm thế nào bạn vượt qua những khó khăn trong cuộc sống?,How
Cách để học tốt môn toán?,How
Nhóm nghiên cứu của bạn có bao nhiêu thành viên?,Quantity
Địa điểm nào nổi tiếng nhất ở Việt Nam?,Where
Ai đã khởi xướng phong trào chống phân biệt chủng tộc ở Mỹ?,Who
Điều gì làm bạn cảm thấy yêu đời hơn?,What
Khi nào bạn cảm thấy hối hận vì đã không kiên trì?,When
Khi nào bạn dự định sẽ học thêm một kỹ năng mới?,When
Ngôn ngữ lập trình nào phổ biến nhất trong năm 2024? ,What
Đại học Bách Khoa Hà Nội thành lập năm nào?,When
Bạn nghĩ khi nào thì nên học cách lắng nghe nhiều hơn?,When
Bao nhiêu người tham gia chương trình thiện nguyện lần trước?,Quantity
Ai là người bạn ngưỡng mộ nhất trong ngành của mình?,Who
Bạn nghĩ điều gì tạo nên một nhà lãnh đạo tốt?,What
Vì lẽ gì con người luôn khao khát tìm kiếm ý nghĩa của cuộc sống?,Why
"Theo bạn, khi nào thì nên chấp nhận rủi ro?",When
Nơi nào bạn nghĩ là tốt nhất để học tập?,Where
Khi nào bạn muốn học một kỹ năng mới?,When
"Mỗi sáng thức dậy tràn đầy năng lượng, bạn làm thế nào vậy?",How
Lý do gì khiến cho việc tìm phòng trọ gần trường lại khó khăn?,Why
Ngày nào bạn thích nhất trong tuần?,When
Ở đâu có thể thuê xe đạp giá rẻ?,Where
Làm cách nào để lập kế hoạch học tập hiệu quả?,How
"Nguyên nhân của việc ""mất gốc"" kiến thức là gì?",Why
"Nếu bạn có thể sống trong một thời đại khác, bạn sẽ chọn thời kỳ nào?",When
Ai là người lãnh đạo nhóm của bạn?,Who
"Theo mọi người, màu sắc nào thể hiện sự sang trọng?",What
Có bao nhiêu người đã tham gia buổi họp hôm nay?,Quantity
Nơi nào bán bánh trung thu ngon và nổi tiếng?,Where
Điều gì tạo nên sự khác biệt giữa tình bạn và tình yêu? ,What
Vì sao chúng ta lại cảm thấy lo lắng khi phải thuyết trình trước đám đông?,Why
Bạn đã tham gia lớp học đó chưa?,Yes/No
Dạo này có phim gì hay không mọi người?,What
Khi nào bạn dự định hoàn thành dự án này?,When
Cách làm món chè này có khó không?,Yes/No
Tại sao bạn nghỉ làm việc ở công ty trước?,Why
"Cân bằng công việc và cuộc sống, có bí kíp gì không ạ?",How
Bạn có nghĩ rằng chúng ta sẽ đạt được mục tiêu năm nay không?,Yes/No
Ai đã giành giải thưởng Nobel năm nay?,Who
Có phải bạn đang tìm kiếm cơ hội việc làm ở nước ngoài không?,Yes/No
Khi nào bạn định bắt đầu dự án mới?,When
Tôi nên tìm nơi học kỹ năng giao tiếp ở đâu?,Where
Cách nào nhanh nhất để học một ngôn ngữ mới?,How
Đây có phải là lần đầu tiên bạn đến đây không?,Yes/No
Tại sao acid hữu cơ chỉ tiêu diệt vi khuẩn bệnh mà không tiêu diệt vi khuẩn có ích?,Why
Di tích Cố đô Huế thuộc tỉnh nào?,Where
Làm cách nào để cải thiện khả năng viết luận văn?,How
Lý do gì khiến một số người có khả năng giải quyết vấn đề tốt hơn?,Why
Số lượng bài kiểm tra bạn phải làm trong tuần này là bao nhiêu?,Quantity
"Khi nào bạn thích đọc sách nhất, buổi sáng hay buổi tối?",When
Ai đã giúp bạn vượt qua khó khăn lần trước?,Who
Mỗi năm bạn thường đi du lịch bao nhiêu lần?,Quantity
