Question,Label
Ai là người đóng góp nhiều nhất trong nhóm?,Who
Trường Điện - Điện tử được thành lập vào năm nào?,When
Bạn sinh ra ở đâu?,Where
Người phát minh ra máy bay là ai?,Who
Khi nào bạn nghĩ là thời điểm thích hợp để đầu tư?,When
Bạn muốn du lịch ở đâu để khám phá mạo hiểm hoặc thư giãn?,Where
Bạn đã từng tham gia chương trình trao đổi sinh viên chưa?,Yes/No
Bạn đã gửi bao nhiêu email trong ngày hôm nay?,Quantity
Có phải bạn đã quên nộp báo cáo đúng hạn không?,Yes/No
Làm thế nào để bạn duy trì sự tập trung trong công việc?,How
Ai là người bạn cảm thấy biết ơn nhất trong cuộc sống của mình?,Who
Điều gì làm bạn thấy thư giãn sau một ngày làm việc dài?,What
Người đầu tiên nghĩ ra ý tưởng về mạng xã hội là ai?,Who
Bữa tiệc sắp tới sẽ tổ chức ở?,Where
Người phụ trách tài chính của công ty là ai?,Who
Vì sao một số bạn lại chọn học nhóm thay vì học một mình?,Why
Hợp đồng mới đã ký kết chưa?,Yes/No
Thành phố nào nổi tiếng với món phở?,Where
Tại sao loài cá voi lại lớn như vậy?,Why
Tại sao nói Bách Khoa Hà Nội là cái nôi của các start-up công nghệ?,Why
Khi nào bạn cảm thấy cần phải trốn chạy khỏi thực tại?,When
Vì sao chúng ta lại cảm thấy ghen tị với thành công của người khác?,Why
Con gà này có giá bao nhiêu?,Quantity
Áo sơ mi này chất liệu có mát không?,Yes/No
Công ty bạn đang làm việc có bao nhiêu chi nhánh?,Quantity
BCH SEEE có phải là ngôi nhà thứ hai của bạn không?,Yes/No
Bạn có nghĩ rằng việc học nhóm mang lại hiệu quả hơn không?,Yes/No
Bạn nghĩ rằng công nghệ ảnh hưởng đến cuộc sống như thế nào?,What
Làm thế nào để tăng cường khả năng giao tiếp tiếng Anh?,How
Điều gì ảnh hưởng đến sự phát triển trí tuệ cảm xúc của một người?,What
Nơi nào có công viên giải trí lớn nhất?,Where
Lý do gì khiến một số người có khả năng thuyết phục người khác?,Why
Tôi có thể học kỹ năng nấu ăn cơ bản ở đâu?,Where
Khi nào bạn cảm thấy mình trưởng thành hơn?,When
Chiếc áo này có phải là sản phẩm mới nhất trong bộ sưu tập không?,Yes/No
Thành phố Hồ Chí Minh thuộc miền nào của Việt Nam?,Where
Bạn đã từng thay đổi ý kiến của mình về một vấn đề lớn chưa?,Yes/No
Tại sao nhóm nhạc T-ara lại tan rã dù đang ở đỉnh cao sự nghiệp?,Why
Mỗi ngày bạn dành bao nhiêu thời gian để học tiếng Anh?,Quantity
Điều gì tạo nên sự khác biệt giữa các nền văn hóa? ,What
Tại sao hoa hướng dương luôn quay về phía mặt trời?,Why
Ở đâu có thể học nhảy hiện đại?,Where
Tìm hiểu về lịch sử Việt Nam chi tiết ở đâu?,Where
Địa điểm nào ở Việt Nam bạn muốn đến nhất?,Where
Làm thế nào để thiết kế một căn phòng đẹp?,How
"Để đạt được mục tiêu, chúng ta cần làm gì?",How
Bạn thường đi ngủ vào lúc nào?,When
Bạn sẽ làm gì nếu được nghỉ phép một tuần?,How
Bạn đã đọc bao nhiêu bài báo chuyên ngành?,Quantity
Làm thế nào bạn chọn được món ăn trong thực đơn?,How
Vì sao ca sĩ Chi Dân lại vướng vào scandal?,Why
Bạn đã hoàn thành bao nhiêu bài tập môn lập trình?,Quantity
Ai là người truyền cảm hứng lớn nhất trong cuộc sống của bạn?,Who
Hôm nay bạn có cảm thấy khỏe không?,Yes/No
Bạn sẽ làm gì nếu có thể quay lại thời gian và gặp lại bản thân 10 năm trước?,What
Ai là người đứng đầu bộ phận nhân sự?,Who
Điều gì giúp bạn duy trì sự tập trung khi làm việc?,What
Người thiết kế logo công ty bạn đang làm việc là ai?,Who
Bạn có muốn học lý thuyết hơn thực hành không?,Yes/No
Bạn có nghĩ rằng sự kiên nhẫn là chìa khóa để thành công không?,Yes/No
Ở đâu bán các loại hoa quả nhập khẩu chất lượng?,Where
Thời điểm nào trong ngày bạn cảm thấy suy nghĩ sáng suốt nhất?,When
Người viết kịch bản cho bộ phim nổi tiếng đó là ai?,Who
Tại sao chúng ta cần tái chế rác thải nhựa?,Why
"Lần gần nhất bạn khóc là khi nào, vì lý do gì?",When
Lý do gì khiến một số người có khả năng sáng tác âm nhạc?,Why
Có bao nhiêu người tham gia buổi tiệc chia tay?,Quantity
Điều gì khiến bạn cảm thấy lo lắng nhất?,What
Tôi có thể tìm mua nhạc cụ cổ truyền ở đâu?,Where
Điều gì quan trọng nhất trong cuộc sống của bạn?,What
