Question,Label
Mèo có cần tiêm vaccine định kỳ không?,Yes/No
Mỗi tháng bạn tham gia bao nhiêu cuộc họp?,Quantity
Tại sao một số người lại thích xem phim cổ trang?,Why
Bạn muốn làm gì trong thời gian rảnh rỗi?,What
Tác giả của bộ truyện “Harry Potter” là ai?,Who
Thành phố nào bạn thích sống nhất?,Where
Cách nào để tiết kiệm thời gian khi làm việc?,How
Bạn cần làm bao nhiêu dự án trong kỳ này?,Quantity
Vì sao chúng ta lại cảm thấy hối hận khi làm tổn thương người khác?,Why
Người mới đến văn phòng hôm qua tên gì?,Who
Điều gì sẽ xảy ra nếu bạn trúng xổ số?,What
Số điện thoại bạn lưu hôm qua đâu rồi?,Where
Ai đã lên ý tưởng cho dự án sáng tạo này?,Who
Người nào đã truyền cảm hứng cho bạn học ngôn ngữ mới?,Who
Bạn giỏi thế là do đâu?,How
Bạn thường làm gì để giảm stress?,How
Chuyện gì xảy ra với bạn vậy? Kể mình nghe với?,What
Đại học Bách Khoa Hà Nội có bao nhiêu ngành?,Quantity
Mỗi tuần bạn thường làm việc bao nhiêu giờ?,Quantity
Nguyên nhân chính dẫn đến bệnh tiểu đường?,Why
Nhà sách nào có nhiều đầu sách học thuật nhất?,Where
Khi nào là lần cuối cùng bạn dành thời gian cho gia đình một cách trọn vẹn?,When
Bạn đã hoàn thành bao nhiêu phần của dự án?,Quantity
Vì sao chúng ta lại cảm thấy bồn chồn trước những sự kiện quan trọng?,Why
Ai là người dẫn chương trình truyền hình nổi tiếng nhất ở Việt Nam?,Who
"Học kỹ năng mới, nên bắt đầu từ đâu nhỉ?",How
Tôi có thể mua vé xem phim trực tuyến ở đâu?,Where
Báo giá đá tự nhiên lát sân vườn?,Quantity
Lần cuối cùng bạn thức khuya là khi nào?,When
Tại sao chúng ta cần bảo vệ môi trường sống?,Why
Bạn học ngoại ngữ như thế nào?,How
Tại sao bạn thích sách thay vì các phương tiện giải trí khác?,Why
"Du lịch bụi giá rẻ, làm thế nào nhỉ?",How
Tại sao cá có thể sống trong nước?,Why
Bạn sẽ làm gì nếu trúng số độc đắc?,How
Tại sao một số người lại sợ thất bại?,Why
